ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
23,Foursquare,1,Rincón del Mar,https://es.foursquare.com/v/rinc%C3%B3n-del-mar/4f81a185e4b0ac16a2d8f323,San Onofre,8.9/10,45 valoraciones,Precio Desconocido,Profitez de latranquillitéavec la massification,"Febrero 16, 2022",0,0,8.9,positivo
848,Tripadvisor,63,Museo Arqueologico Zenu Manuel Huertas,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745884-Reviews-Museo_Arqueologico_Zenu_Manuel_Huertas-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,4,Precio Desconocido,"Super bueno para los amantes de la historia, no dejen de ir a este sitio que es subvalorado en Sincelejo.",29 de abril de 2015,0,0,4.5,neutral
1020,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Muy bueno el buceo y espectaculares los sitios de buceo, excelente instructor y equipo de trabajo. Recomendadísimo.",14 de marzo de 2020,1,0,5.0,neutral
751,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Bañarme en ese mar de lindos colores, nada que ver con el continental, ver cómo cambia de colores el mar en esos archipiélagos no tiene precio, admirar la creación del Padre celestial es formidable.",22 de diciembre de 2022,0,0,4.0,neutral
1088,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Coveñas Diving Co. es un Centro de Buceo en el cual las personas que lo integran son de una alta calidad profesional y humana y que está trabajando a la par con el desarrollo turístico de la región.,13 de mayo de 2019,1,0,5.0,neutral
995,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Es una super experiencia, aparte está dirigido por personas altamente calificadas y con mucha pasión por lo que hacen. Recomendado 100%",28 de noviembre de 2020,0,0,5.0,neutral
874,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Una plaza muy típica de ciudades intermedias colombianas, vale la pena visitarla en las tardes de fin de semana para ver el movimiento usual de la ciudad y disfrutar del atardecer sabanero.",28 de abril de 2015,0,0,3.5,negativo
148,Foursquare,21,Javier Parrilla,https://es.foursquare.com/v/javier-parrilla/4e6f9a2b62e1d475e2443703,Sincelejo,7.7/10,25 valoraciones,$$,"Recomiendo elchurrasco argentino, es delicioso!","Septiembre 27, 2013",0,0,7.7,positivo
982,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Excelente trato y paciencia de parte de Guillermo. Se acomodo a cada uno de sus clientes. Hoy hay 3 nuevos buzos en el mundo. Definitivamente volveré nuevamente!!,27 de abril de 2021,0,0,5.0,neutral
1080,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,¡Seguro que muy pronto lo harás!,5 de agosto de 2019,1,0,5.0,neutral
176,Foursquare,25,Burger's lab,https://es.foursquare.com/v/burgers-lab/5567d48c498eb236cfc5fa1d,Sincelejo,7.6/10,15 valoraciones,$,Muy buena lahamburguesaChickenand cheddar. Excelente atención!,"Julio 31, 2015",0,0,7.6,positivo
